silbentrennungsalgorithmus sil-ben-tren-nungs-al-go-rith-mus
reden		re-den
üben		üben
richtig 	rich-tig
gefahr  	ge-fahr
gefährlich	ge-fähr-lich
urinstinkt      ur-instinkt
situationskomik si-tua-ti-ons-ko-mik
denkst          denkst
staubecken      staube-cken
coladose        co-la-do-se
alliteration    al-li-te-ra-tion
C4-Analyse      C4-Ana-ly-se
PRÜFUNG         PRÜ-FUNG
(Hamster)käfig  (Hams-ter)-kä-fig
Richtig?        Rich-tig?
beinamputiert   bein-am-pu-tiert
Döner           Dö-ner
cholesterinspiegel cho-les-te-rin-spie-gel
mauerblümchen   mau-er-blüm-chen
blumentopferde  blu-men-topf-er-de
kaffeekanne     kaf-fee-kan-ne
schifffahrt     schiff-fahrt
wuppertal       wup-per-tal
trinkst         trinkst
du              du
mit             mit
mir             mir
ein             ein
weizenbier      wei-zen-bier
GewürzKetchup   Ge-würz-Ketchup
hotelier        ho-te-lier
friseur         fri-seur
panzergrenadier pan-zer-gre-na-dier
affinität       af-fi-ni-tät
wachstube       wachstu-be
gewürztraminer  ge-würz-tra-mi-ner
taschencomputer ta-schen-com-pu-ter
warum           warum
fragst          fragst
herum           her-um
herauf          her-auf
herab           her-ab
herunter        her-un-ter
hinauf          hin-auf
hinab           hin-ab
hinunter        hin-un-ter
traversal       tra-ver-sal
hoffenster      hof-fens-ter
hoffensterchen  hof-fens-ter-chen
